id,Response
382236,0.03644041309013645
382237,0.17388366379796766
382238,0.0004267491824308704
382239,0.0001858650749801803
382240,0.06985588559154056
382241,0.24644606393882756
382242,0.024476715633716818
382243,0.00018393210853597528
382244,0.0004509618568938305
382245,0.21236138931312187
382246,0.15319009411066664
382247,0.1875532157822406
382248,0.0028204957368339815
382249,0.02326626449753826
382250,0.251795686916582
382251,0.08715761895094365
382252,0.1788452071668795
382253,0.1446000288586315
382254,0.0001286717551373988
382255,0.0005708057856039466
382256,0.04425959817713586
382257,0.0007074013731131473
382258,0.0002705360093511129
382259,0.0002884830738601843
382260,0.0004906860390666488
382261,0.00014322708873354262
382262,0.21256111517240567
382263,0.0004942289020865899
382264,0.00037406736589114785
382265,0.0006580289528740398
382266,0.000594875313766199
382267,0.2449068593215763
382268,0.0002564923300342951
382269,0.0007000294666605321
382270,0.16346436720098537
382271,0.18529728642504395
382272,0.00034919714164328427
382273,0.19315487090174552
382274,0.002030415499954843
382275,0.20806476464141493
382276,0.2264082073137729
382277,0.005605651306113757
382278,0.07871236302571563
382279,0.19402370367475769
382280,0.00020194176754131056
382281,0.00020819959848073074
382282,0.19293217653427988
382283,0.0003408687845694276
382284,0.02868090285699615
382285,0.052906631804108165
382286,0.0015703259627885234
382287,0.14386752232283234
382288,0.01150085141155906
382289,0.0008394769469619798
382290,0.0952260528980895
382291,0.00021078270820148022
382292,0.0001957846316901246
382293,0.0003271698271717253
382294,0.19470681427034275
382295,0.20693897366189296
382296,0.00040974724792821845
382297,0.0003017354829673725
382298,0.0006013601151875004
382299,0.0002709689251648232
382300,0.00037666012150543886
382301,0.00040419179937310057
382302,0.00015929093398898254
382303,0.00038041936143669026
382304,0.00012593908537527032
382305,0.06300721885160222
382306,0.07308609746772624
382307,0.00021236814682278185
382308,0.000209532281690042
382309,0.11775270761213157
382310,0.2531187659756898
382311,0.19524923544305972
382312,0.2215659324324726
382313,0.07712005987001204
382314,0.23337317129568438
382315,0.23441162166886778
382316,0.20174396940194456
382317,0.09355280358596604
382318,0.0002757020520155757
382319,0.00018404619252859023
382320,0.00038628055584179335
382321,0.17874324625697144
382322,0.0008371514881851881
382323,0.0010218295912900184
382324,0.00024727394053386173
382325,0.00017356542690468904
382326,0.07898065639041024
382327,0.00024038584772025383
382328,0.07283811557317263
382329,0.13268749539762115
382330,0.10460524468930002
382331,0.12224001520698478
382332,0.10625987251173051
382333,0.15643831041563205
382334,0.2266317396304095
382335,0.00026986690900670986
382336,0.10410771840837724
382337,0.062283232077414874
382338,0.16188365383247402
382339,0.0003081750994608509
382340,0.0004354197869981259
382341,0.00041376420242377306
382342,0.1295957457778404
382343,0.22937150404994472
382344,0.20764004468434122
382345,0.00021506597539418704
382346,0.14485245423102994
382347,0.0003170873626050353
382348,0.0004426642390763847
382349,0.0018423155775578637
382350,0.00015007467257535442
382351,0.042430739799826395
382352,0.22503647858644865
382353,0.08456994178636854
382354,0.0005196639221490425
382355,0.0003068821570894853
382356,0.00033742736265424784
382357,0.0004296566213494671
382358,0.1839503447477898
382359,0.00025874620541221384
382360,0.0008177645502615641
382361,0.0002533208760446651
382362,0.060890706751173015
382363,0.0003782426598087615
382364,0.11822596814066078
382365,0.019533344367392725
382366,0.20556848302423325
382367,0.0807241994323929
382368,0.15495481795114094
382369,0.00029537724819875537
382370,0.24324651957321164
382371,0.15494585638567454
382372,0.00017656581518188199
382373,0.23012972862643427
382374,0.0002729873588294958
382375,0.00023834972026452245
382376,0.00041163432377407203
382377,0.054935101029179034
382378,0.06520560554664237
382379,0.00014647775286195718
382380,0.0005278160262630392
382381,0.00036093660889624973
382382,0.004263904334118097
382383,0.0004440305227095306
382384,0.004835798101800602
382385,0.11386626956762538
382386,0.015970082063342994
382387,0.17015057845070472
382388,0.09664726645095931
382389,0.07407484253847227
382390,0.00021272173890109645
382391,0.222090843475405
382392,0.12611556131468163
382393,0.12488592755082442
382394,0.0013557691903881488
382395,0.10529354230679554
382396,0.1405973341317976
382397,0.0013118322139543434
382398,0.0001071516440761328
382399,0.11975563383060608
382400,0.0003857767147526447
382401,0.12853366215114012
382402,0.0004195734744430071
382403,0.042096760427202666
382404,0.010253324955479492
382405,0.08352280652356128
382406,0.0003207519920150917
382407,0.0005283603609444045
382408,0.07331897424813083
382409,0.0073593973054277
382410,0.29767062947366657
382411,0.17989933789142243
382412,0.24179130001763272
382413,0.0002998768327531594
382414,0.23413085684097365
382415,0.2431938178593293
382416,0.024036049908294117
382417,0.2000436058378451
382418,0.26987112902943267
382419,0.18705960758660967
382420,0.20708034713998902
382421,0.10147064783558267
382422,0.0007984476174486251
382423,0.09466960120683088
382424,0.03238336359617932
382425,0.00042625832034177437
382426,0.022959722730666803
382427,0.00037153251978337584
382428,0.08876259045292681
382429,0.00019435718252257297
382430,0.10602675290705318
382431,0.000185625253751987
382432,0.0001640465974592702
382433,0.21121494649126482
382434,0.0005752064720458979
382435,0.000366492547271845
382436,0.22518558132843347
382437,0.08757937168702135
382438,0.18567204829274914
382439,0.0003545485413041238
382440,0.06906812783605074
382441,0.0005347062438664325
382442,0.11745950455757932
382443,0.08263198516598601
382444,0.23515979305780194
382445,0.10907401243264343
382446,0.12416177004666451
382447,0.10223459407852183
382448,0.1006958186309213
382449,0.000226123282243753
382450,0.00022445047897344642
382451,0.0005789122915275745
382452,0.04653299326911881
382453,0.14427516085625985
382454,0.02950903768320834
382455,0.00036459903838909936
382456,0.00028112564950966157
382457,0.24618309691552587
382458,0.12867055488011714
382459,0.05419583637407168
382460,0.17206498563653755
382461,0.19446350721408762
382462,0.050750630730458865
382463,0.23961452630683927
382464,0.0004019255181617531
382465,0.23994433728410888
382466,0.09616825177393852
382467,0.21037094478209697
382468,0.00025772118133266355
382469,0.0004946579329104826
382470,0.09114047796023117
382471,0.00012048058682262937
382472,0.003606890499854376
382473,0.00037021218770597736
382474,0.00028190673157818134
382475,0.25285508087572245
382476,0.0037307002309213224
382477,0.1750746866734325
382478,0.0010375610731862203
382479,0.1930887517316502
382480,0.0005136482260628512
382481,0.13787333824421505
382482,0.0004218483466821869
382483,0.20630234034020617
382484,0.18738671506569554
382485,0.0008923828983603154
382486,0.13994997023742972
382487,0.14843805751093309
382488,0.0002690765901268337
382489,0.2612547960386267
382490,0.22824668342143184
382491,0.0003189734521909111
382492,0.15793163266143434
382493,0.00023610393132116232
382494,0.08992124331390208
382495,0.00017494393208569622
382496,0.20442106354858652
382497,0.0003934680768951282
382498,0.020472896643351703
382499,0.00024269437320250065
382500,0.22932671612157976
382501,0.001801465075422265
382502,0.20461391537324783
382503,0.016149629765117995
382504,0.0009310163251327842
382505,0.195521471479495
382506,0.12241389132811295
382507,0.18864901503313358
382508,0.00031290405560355
382509,0.10725271801152464
382510,0.1835561100837879
382511,0.010551523933585466
382512,0.19530760807446607
382513,0.006099624767711932
382514,0.00019851036625572063
382515,0.21525459276626815
382516,0.16048850283050897
382517,0.19094770840088843
382518,0.20807638116977722
382519,0.008139049292519953
382520,0.0025073133968991374
382521,0.21392616031431147
382522,0.043144908251418194
382523,0.24193550054116614
382524,0.00036745410786137274
382525,0.1959895051164961
382526,0.0003005262648161427
382527,0.1717378136560726
382528,0.0005817199421166545
382529,0.0005105080164297175
382530,0.05290662780157687
382531,8.82922710480369e-05
382532,0.00032332530065421454
382533,0.09541550130446508
382534,0.00020036390671749883
382535,0.000170429564204374
382536,0.007536921047959313
382537,0.0015909304357727297
382538,0.23873214249387276
382539,0.16976639368288882
382540,0.0024409457112406626
382541,0.0005503386338353367
382542,0.29317245595712565
382543,0.12549084140270958
382544,0.1285999552606198
382545,0.00034976969721937
382546,0.03067178575804385
382547,0.19044845142052258
382548,0.0005546623478709771
382549,0.00044457435074953845
382550,0.0931287009620417
382551,0.0008403776009630859
382552,0.00036126367525349013
382553,0.1184218259042436
382554,0.000226664389284083
382555,0.15008326781389467
382556,0.1214828846103635
382557,0.0008115911423390248
382558,0.024891381128873673
382559,0.018588285836637963
382560,0.15374904453687632
382561,0.00013557627468846793
382562,0.0005538128430631459
382563,0.00022834490171760272
382564,0.06831362333994424
382565,0.0007519398549379528
382566,0.1867146121642042
382567,0.17961039134183815
382568,0.000256919131709086
382569,0.0002999365105320837
382570,0.0009974784169733402
382571,0.1870871859000365
382572,0.26150815894144375
382573,0.000267524500383412
382574,0.0003400906357602661
382575,0.2043777973027108
382576,0.03542457123377479
382577,0.0002472119536328176
382578,0.0004577691357095007
382579,0.0003401271383344391
382580,0.14744120355928042
382581,0.24378315567735798
382582,0.00041124350018708364
382583,0.0003059030214250035
382584,0.19339021372284415
382585,0.2418427253780167
382586,0.21946046975816993
382587,0.2504337475041013
382588,0.0005169966691369085
382589,0.14249013044600586
382590,0.0014279625687876798
382591,0.1718181401994352
382592,0.00029268936548369024
382593,0.005515541429684915
382594,0.0011088891251699589
382595,0.3533126544787712
382596,0.018281134975383372
382597,0.0002164312971505237
382598,0.09087944907624837
382599,0.000727483329380509
382600,0.1676726509352106
382601,0.12734230618143155
382602,0.06988528917991998
382603,0.04661456516779239
382604,0.0005992421969139717
382605,0.00019489758401132425
382606,0.22489512133188877
382607,0.00038436001717756475
382608,0.00032207898030387573
382609,0.2116068658420685
382610,0.05906408842199265
382611,0.0003809685934987112
382612,0.0004187228831262489
382613,0.2044835171657028
382614,0.054881340110072965
382615,0.0003749013537948049
382616,0.0002233770701436269
382617,0.1272411971401483
382618,0.11734097436725284
382619,0.0008253106869335512
382620,0.1512964876665486
382621,0.03295102282342006
382622,0.00025468503804202807
382623,0.060092066182014806
382624,0.2652447981351695
382625,0.0009774836822763159
382626,0.20629712004126044
382627,0.028342010405051597
382628,0.10529228895530975
382629,0.00030103111592034255
382630,0.0007107539266868926
382631,0.0010529417715096137
382632,0.10255957398267078
382633,0.00034132547717969226
382634,0.1513268281593691
382635,0.13357491579624658
382636,0.3458432370215709
382637,0.00040619705080854147
382638,0.09630909449410832
382639,8.041552812959573e-05
382640,0.0003423782116485384
382641,0.00027102369610101695
382642,0.19936700270244395
382643,0.00015429509630937143
382644,0.00022893299474436066
382645,0.0005130075570881687
382646,0.00010234564634467533
382647,0.00027258143189628353
382648,0.20857549793338476
382649,0.00036553030008418827
382650,0.01560830672960812
382651,0.19207511006420966
382652,0.00037902132640631474
382653,0.22427077166527729
382654,0.00022410733342589494
382655,0.0002771526437546549
382656,0.00027130437806611985
382657,0.0009488883062446566
382658,0.0005920209385710654
382659,0.00047248177033831724
382660,0.00024321786725475802
382661,0.00047844802869003345
382662,0.00042161304093353883
382663,0.0005342559477424116
382664,0.0003755327786882013
382665,0.1594889904892047
382666,0.00011941243376254445
382667,0.27438749193398465
382668,0.00023317491529621518
382669,0.0005524972026739737
382670,0.19518905690643223
382671,0.00016032502506794735
382672,0.20676652407051152
382673,0.13334609390152397
382674,0.2574818676163354
382675,0.00034539750952328
382676,0.00017092611576837358
382677,0.0010335421541624494
382678,0.1980031817668491
382679,0.20867828671182337
382680,0.006018457338364133
382681,0.0008093982142432127
382682,0.15427014245840182
382683,0.00019966123675262655
382684,0.1950706583453449
382685,0.0006161215429510969
382686,0.0002326992356942483
382687,0.00013644688085127655
382688,0.12264160537022208
382689,0.00041204078706239314
382690,0.0004211972582120856
382691,0.0003110249780006022
382692,0.16118603152367
382693,0.23364879649377873
382694,0.17259441073512513
382695,0.18117032946751271
382696,0.1380583805872027
382697,0.00040192280909141787
382698,0.005018439423552608
382699,0.0009703372906561317
382700,0.00034601168252389614
382701,0.00039512856189421325
382702,0.006836987046714206
382703,0.217896210785833
382704,0.23446768402238316
382705,0.20505037671710485
382706,0.0008283817138700991
382707,0.00035566051641024166
382708,0.0002590790446350491
382709,0.14779668502958843
382710,0.03676277026072315
382711,0.0009257677449994023
382712,0.02757044712287322
382713,0.0010449407090354311
382714,0.0004609106512420343
382715,0.22186322662782623
382716,0.0922233196065187
